id,Title,Link
1,Apply Now,https://calbaptist.edu/apply/index.php
2,Visit Campus,https://calbaptist.edu/admissions/visit/index.php
3,Give,https://calbaptist.edu/university-advancement/index.php
4,,https://calbaptist.edu/index.php
5,Admissions,#
6,Undergraduate,https://calbaptist.edu/admissions/undergraduate/index.php
7,Graduate,https://calbaptist.edu/admissions/graduate/index.php
8,International,https://calbaptist.edu/admissions/international/index.php
9,Online,http://cbuonline.edu
10,Academics,#
11,Schools and Colleges,#
12,College of Architecture, Visual Arts and Design,http://cavad.calbaptist.edu
13,College of Arts and Sciences,https://calbaptist.edu/college-arts-and-sciences/index.php
14,College of Behavioral and Social Sciences,https://calbaptist.edu/college-of-behavioral-and-social-sciences/index.php
15,College of Engineering,https://calbaptist.edu/college-of-engineering/index.php
16,College of Health Science,https://calbaptist.edu/college-of-health-science/index.php
17,College of Nursing,https://calbaptist.edu/college-of-nursing/index.php
18,School of Business,https://calbaptist.edu/school-of-business/index.php
19,School of Christian Ministries,https://calbaptist.edu/school-of-christian-ministries/index.php
20,School of Education,https://calbaptist.edu/school-of-education/index.php
21,School of Music,http://music.calbaptist.edu
22,Online and Professional Studies,http://cbuonline.edu
23,Programs,https://calbaptist.edu/programs/index.php
24,Academic Calendar,https://calbaptist.edu/academics/academic-calendar.php
25,Academic Catalogs,http://catalog.calbaptist.edu/
26,Library,https://calbaptist.edu/library/index.php
27,Faculty,https://calbaptist.edu/faculty-directory/index.php
28,Student Services,https://calbaptist.edu/student-services/index.php
29,Academic Advising,https://insidecbu.calbaptist.edu/ICS/Academics/Advising_Main_Page.jnz
30,Admissions,https://calbaptist.edu/admissions/index.php
31,Athletics,http://www.cbulancers.com
32,Career Services,https://calbaptist.edu/career-center/index.php
33,Commencement,https://calbaptist.edu/commencement/index.php
34,Community Life,https://calbaptist.edu/community-life/index.php
35,Counseling Center,https://calbaptist.edu/counseling-center/index.php
36,Food Services,https://calbaptist.edu/dining/index.php
37,Leadership and Transitions,https://calbaptist.edu/office-of-leadership-and-transitions/index.php
38,Residence Life,https://calbaptist.edu/residence-life/index.php
39,Safety Services,https://calbaptist.edu/safety-services/index.php
40,Spiritual Life,https://calbaptist.edu/spiritual-life/index.php
41,Student Handbook,https://calbaptist.edu/CBU%20Student%20Handbook%202018.pdf
42,Recreation Center,https://calbaptist.edu/community-life/campus-recreation/recreation-center/index.php
43,Student Health Center,https://insidecbu.calbaptist.edu/ICS/Campus_Life/Health_Center/
44,Title IX,https://calbaptist.edu/about/title-ix/index.php
45,University Card Services,https://calbaptist.edu/university-card-services/index.php
46,Offices,#
47,Academic Advising,https://calbaptist.edu/academic-advising/index.php
48,Admissions,https://calbaptist.edu/admissions/index.php
